SamplingTime, AccelerationX, AccelerationY, AccelerationZ, GyroX, GyroY, GyroZ, MagneticFieldX, MagneticFieldY, MagneticFieldZ, Latitude
1763771310.435221, -0.008230, 0.046537, -9.770887, -0.002500, 0.003063, -0.001727, -86.397171, 238.702148, 818.352234, 34.136306
1763771310.445222, -0.007632, 0.047435, -9.767146, -0.002895, 0.002266, -0.002026, -86.473068, 238.601440, 818.307739, 34.136306
1763771310.455236, -0.014515, 0.061800, -9.781212, -0.002456, 0.002644, 0.000171, -86.469162, 238.638718, 818.504456, 34.136306
1763771310.465226, -0.029479, 0.059556, -9.780912, -0.003188, 0.002554, -0.002377, -86.587982, 238.734634, 818.497742, 34.136306
1763771310.475218, -0.024690, 0.051475, -9.766248, -0.002219, 0.002832, -0.003144, -86.506744, 238.756882, 818.432678, 34.136306
1763771310.485219, -0.022745, 0.052672, -9.775675, -0.001274, 0.003217, -0.002772, -86.580292, 238.648117, 818.251343, 34.136306
1763771310.495218, -0.015413, 0.050578, -9.772383, -0.001795, 0.002892, -0.002549, -86.438446, 238.531189, 818.410767, 34.136306
1763771310.505215, -0.006285, 0.064494, -9.768792, -0.001794, 0.002212, -0.002316, -86.496552, 238.991959, 818.266174, 34.136306
1763771310.515233, -0.014216, 0.061651, -9.783905, -0.001954, 0.002245, -0.001551, -86.388138, 238.600296, 818.285217, 34.136306
1763771310.525221, -0.020201, 0.049979, -9.784504, -0.002945, 0.002760, -0.002149, -86.271652, 238.466858, 818.188477, 34.136306
1763771310.535225, -0.019453, 0.041749, -9.776423, -0.002015, 0.003537, -0.003405, -86.474091, 238.649155, 818.209351, 34.136306
1763771310.545218, -0.010624, 0.059855, -9.771784, -0.002924, 0.002441, -0.002793, -86.239548, 238.532333, 818.243469, 34.136306
1763771310.555227, -0.016161, 0.056563, -9.788993, -0.002990, 0.003116, -0.002665, -86.358765, 238.665985, 818.493530, 34.136306
1763771310.565222, -0.016909, 0.055964, -9.781062, -0.001860, 0.002916, -0.002420, -86.488052, 238.642044, 818.301270, 34.136306
1763771310.575218, -0.016161, 0.049231, -9.787197, -0.003304, 0.002858, -0.001444, -86.368057, 238.927460, 818.468567, 34.136306
1763771310.585219, -0.017957, 0.052074, -9.787496, -0.002946, 0.003023, -0.003029, -86.507675, 238.765823, 818.294189, 34.136306
1763771310.595217, -0.012121, 0.046537, -9.770288, -0.002173, 0.003006, -0.003498, -86.457962, 238.699615, 818.333252, 34.136306
1763771310.605222, -0.023792, 0.064045, -9.777321, -0.004752, 0.001430, -0.001573, -86.497589, 238.917679, 818.245483, 34.136306
1763771310.615222, -0.014964, 0.047734, -9.791537, -0.003437, 0.004487, -0.002026, -86.608368, 238.431625, 818.410095, 34.136306
1763771310.625222, -0.013168, 0.051326, -9.784354, -0.004339, 0.002155, -0.003309, -86.513702, 238.715012, 818.396851, 34.136306
1763771310.635219, -0.024690, 0.061501, -9.772682, -0.003233, 0.001496, -0.004145, -86.360001, 238.677811, 818.347046, 34.136306
1763771310.645218, -0.015413, 0.059406, -9.775825, -0.002243, 0.003730, -0.002361, -86.418396, 238.629944, 818.112305, 34.136306
1763771310.655228, -0.013767, 0.053570, -9.771186, -0.002566, 0.002785, -0.001683, -86.448669, 238.436630, 818.115967, 34.136306
1763771310.665230, -0.015862, 0.047136, -9.772832, -0.003809, 0.002610, -0.002784, -86.393646, 238.719437, 818.317200, 34.136306
1763771310.674555, -0.016011, 0.054468, -9.764303, -0.001900, 0.002858, -0.001230, -86.489258, 238.855042, 818.353638, 34.136306
1763771310.685228, 0.000449, 0.045041, -9.782109, -0.003131, 0.003081, -0.001250, -86.496292, 238.744553, 818.302917, 34.136306
1763771310.695219, -0.012270, 0.060154, -9.784653, -0.002067, 0.002716, -0.002893, -86.581787, 238.779434, 818.303650, 34.136306
1763771310.705241, -0.014664, 0.067487, -9.769241, -0.003691, 0.002417, -0.003152, -86.677856, 238.921204, 818.277588, 34.136306
1763771310.715228, -0.007781, 0.052972, -9.765200, -0.001785, 0.003148, -0.002543, -86.688141, 239.033463, 818.326233, 34.136306
1763771310.725222, -0.019154, 0.050129, -9.782409, -0.003943, 0.003902, -0.001960, -86.553513, 238.884415, 818.213867, 34.136306
1763771310.735255, -0.013018, 0.052972, -9.779266, -0.002959, 0.004111, -0.001928, -86.632004, 239.022995, 818.301880, 34.136306
1763771310.745221, -0.011073, 0.060603, -9.781511, -0.002272, 0.002684, -0.002502, -86.557861, 238.856735, 818.189209, 34.136306
1763771310.755219, -0.007033, 0.060454, -9.775675, -0.004138, 0.003184, -0.003152, -86.486557, 238.975235, 818.440063, 34.136306
1763771310.765222, -0.015113, 0.054468, -9.775825, -0.002092, 0.003039, -0.004000, -86.451904, 238.736969, 818.398682, 34.136306
1763771310.775181, -0.004639, 0.051924, -9.778668, -0.003492, 0.002902, -0.002594, -86.664200, 238.810562, 818.471191, 34.136306
1763771310.785250, -0.021847, 0.052822, -9.773730, -0.002994, 0.002178, -0.002018, -86.724640, 238.691223, 818.622986, 34.136306
1763771310.795220, -0.009278, 0.065990, -9.775376, -0.003620, 0.003348, -0.002830, -86.625214, 238.718063, 818.571533, 34.136306
1763771310.805226, -0.002394, 0.050278, -9.777022, -0.002598, 0.002462, -0.002839, -86.566772, 238.999344, 818.189758, 34.136306
1763771310.815227, -0.014515, 0.045340, -9.773879, -0.002788, 0.001765, -0.001849, -86.307770, 238.603973, 818.180237, 34.136306
1763771310.825221, -0.021398, 0.059256, -9.779566, -0.002058, 0.003756, -0.003312, -86.429565, 238.835510, 818.292358, 34.136306
1763771310.835217, -0.009577, 0.060753, -9.784953, -0.002406, 0.001529, -0.001672, -86.674500, 238.763275, 818.377502, 34.136306
1763771310.845229, -0.007033, 0.051924, -9.772682, -0.002313, 0.002643, -0.002778, -86.512177, 239.092422, 818.426941, 34.136306
1763771310.855223, -0.010774, 0.048483, -9.769390, -0.002939, 0.003573, -0.004304, -86.483459, 239.062836, 818.275391, 34.136306
1763771310.865231, -0.013018, 0.055216, -9.788394, -0.002331, 0.004588, -0.002313, -86.487946, 238.977173, 818.329529, 34.136306
1763771310.875220, -0.019303, 0.061202, -9.775825, -0.002520, 0.001739, -0.000993, -86.497986, 239.003021, 818.238586, 34.136306
1763771310.885231, -0.015712, 0.055815, -9.779266, -0.002262, 0.003296, -0.002029, -86.457993, 239.034515, 818.243286, 34.136306
1763771310.895219, -0.017208, 0.048333, -9.786000, -0.003368, 0.002483, -0.002468, -86.443604, 239.055374, 818.074524, 34.136306
1763771310.905230, -0.015263, 0.055964, -9.776573, -0.002596, 0.004320, -0.001241, -86.383423, 238.938858, 818.131592, 34.136306
1763771310.915220, -0.017358, 0.053271, -9.775974, -0.001533, 0.002065, -0.002300, -86.317001, 238.910248, 818.165588, 34.136306
1763771310.925219, -0.014515, 0.070479, -9.761908, -0.003118, 0.003446, -0.003679, -86.397064, 238.888336, 818.307495, 34.136306
1763771310.935234, -0.011971, 0.058209, -9.777471, -0.001769, 0.002718, -0.000917, -86.538544, 238.911575, 818.150513, 34.136306
1763771310.945220, -0.015263, 0.057610, -9.784204, -0.003866, 0.002460, -0.001373, -86.311615, 238.924911, 818.025940, 34.136306
1763771310.955220, -0.020650, 0.057461, -9.776274, -0.003916, 0.003303, -0.001115, -86.352097, 238.953384, 818.098511, 34.136306
1763771310.965222, -0.017957, 0.046986, -9.782708, -0.003754, 0.002883, -0.002836, -86.392288, 238.738770, 818.144348, 34.136306
1763771310.975219, -0.016460, 0.050278, -9.775675, -0.002301, 0.002906, -0.002060, -86.475327, 238.870163, 818.219360, 34.136306
1763771310.985248, -0.017059, 0.046687, -9.778817, -0.002467, 0.002771, -0.002728, -86.456680, 239.030609, 818.278381, 34.136306
1763771310.995218, -0.010325, 0.049829, -9.781212, -0.002122, 0.002934, -0.003902, -86.580841, 238.980850, 818.169250, 34.136306
1763771311.005224, -0.014066, 0.048034, -9.772084, -0.001065, 0.002195, -0.001703, -86.329269, 238.911163, 818.049683, 34.136306
1763771311.015222, -0.014814, 0.060154, -9.781661, -0.003469, 0.003290, -0.000982, -86.645584, 238.826126, 817.982849, 34.136306
1763771311.024491, -0.014365, 0.054169, -9.770887, -0.002494, 0.003031, -0.003143, -86.693726, 239.079514, 818.222839, 34.136306
1763771311.035250, -0.022146, 0.046238, -9.770138, -0.002752, 0.002640, -0.001655, -86.556503, 238.533966, 818.224609, 34.136306
1763771311.045220, -0.034716, 0.053121, -9.773730, -0.001848, 0.002461, -0.002303, -86.681686, 238.908936, 818.275635, 34.136306
1763771311.055221, -0.019303, 0.048931, -9.765799, -0.003549, 0.004012, -0.004383, -86.588638, 238.690842, 818.132080, 34.136306
1763771311.065223, -0.023343, 0.043245, -9.787496, -0.003505, 0.003504, -0.001108, -86.457474, 238.831802, 818.409302, 34.136306
1763771311.075254, -0.016310, 0.059256, -9.787496, -0.002957, 0.002499, -0.001215, -86.674484, 238.944122, 818.218872, 34.136306
1763771311.085222, -0.012570, 0.060005, -9.778518, -0.003046, 0.003035, -0.002890, -86.624283, 238.696457, 818.236206, 34.136306
1763771311.095221, -0.010175, 0.053421, -9.782858, -0.002223, 0.002751, -0.002219, -86.642822, 238.974121, 818.153992, 34.136306
1763771311.105251, -0.017508, 0.051026, -9.784653, -0.003601, 0.003370, -0.003588, -86.651276, 238.590729, 818.464539, 34.136306
1763771311.115221, -0.019303, 0.058209, -9.779715, -0.002878, 0.002034, -0.003223, -86.610077, 238.593430, 818.287781, 34.136306
1763771311.125221, -0.017508, 0.051924, -9.791836, -0.001362, 0.002864, -0.003608, -86.304993, 238.789581, 818.371094, 34.136306
1763771311.135224, -0.013916, 0.041300, -9.786299, -0.002942, 0.002036, -0.002313, -86.281326, 238.562180, 818.225891, 34.136306
1763771311.145221, -0.020949, 0.061501, -9.782109, -0.004502, 0.001540, -0.003426, -86.493210, 238.794891, 818.129639, 34.136306
1763771311.155237, -0.021099, 0.051924, -9.776423, -0.003785, 0.004010, -0.002395, -86.421356, 238.351593, 818.303711, 34.136306
1763771311.164451, -0.013318, 0.053271, -9.769839, -0.003138, 0.002624, -0.003937, -86.321381, 238.559799, 818.007141, 34.136306
1763771311.175226, -0.019603, 0.050428, -9.778967, -0.002535, 0.002968, -0.002337, -86.538467, 238.624664, 818.334900, 34.136306
1763771311.185221, -0.011073, 0.058658, -9.779416, -0.002918, 0.002912, -0.001674, -86.383957, 238.613953, 818.415833, 34.136306
1763771311.195236, -0.011971, 0.052822, -9.773430, -0.003932, 0.002866, -0.001926, -86.228012, 238.611511, 818.201294, 34.136306
1763771311.205221, -0.018854, 0.060005, -9.759963, -0.002182, 0.002821, -0.003374, -86.442551, 238.746826, 818.317444, 34.136306
1763771311.215232, -0.015562, 0.051026, -9.782708, -0.002330, 0.002829, -0.003410, -86.504868, 238.905380, 818.331299, 34.136306
1763771311.225224, -0.013318, 0.048034, -9.771934, -0.002356, 0.003789, -0.002951, -86.208557, 238.767685, 818.197632, 34.136306
1763771311.235237, -0.012570, 0.053870, -9.763854, -0.001515, 0.002578, -0.003887, -86.399033, 238.543243, 818.327820, 34.136306
1763771311.245220, -0.026336, 0.055366, -9.771485, -0.003438, 0.003376, -0.002217, -86.310333, 238.661484, 818.181030, 34.136306
1763771311.255226, -0.009278, 0.060304, -9.778518, -0.003212, 0.003454, -0.001740, -86.281921, 238.660980, 818.149048, 34.136306
1763771311.265227, -0.015413, 0.049979, -9.791088, -0.002302, 0.003315, -0.002197, -86.165695, 238.461197, 818.237122, 34.136306
1763771311.275225, -0.027084, 0.043844, -9.764602, -0.003204, 0.002940, -0.001662, -86.259033, 238.613907, 818.386902, 34.136306
1763771311.285227, -0.013467, 0.056413, -9.780763, -0.003962, 0.003923, -0.000990, -86.325287, 238.429886, 818.165527, 34.136306
1763771311.295237, -0.010924, 0.055516, -9.784803, -0.002211, 0.003111, -0.002125, -86.199539, 238.287216, 818.109863, 34.136306
1763771311.305221, -0.014066, 0.049979, -9.775076, -0.002657, 0.002690, -0.001676, -86.415558, 238.692780, 818.378296, 34.136306
1763771311.315228, -0.014664, 0.044891, -9.775675, -0.003438, 0.002362, -0.004104, -86.134995, 238.541672, 818.260376, 34.136306
1763771311.325220, -0.022296, 0.056114, -9.783755, -0.003538, 0.002441, -0.003532, -86.398621, 238.687393, 818.241272, 34.136306
1763771311.335250, -0.022595, 0.058359, -9.775825, -0.002951, 0.002341, -0.002712, -86.416412, 238.756470, 818.294128, 34.136306
1763771311.345220, -0.019902, 0.043993, -9.765051, -0.003093, 0.003794, -0.001411, -86.383911, 238.286102, 818.189209, 34.136306
1763771311.355220, -0.013168, 0.056862, -9.780912, -0.002139, 0.002524, -0.001610, -86.373260, 238.509354, 818.291748, 34.136306
1763771311.365228, -0.024241, 0.057760, -9.778967, -0.002963, 0.003260, -0.003123, -86.400711, 238.547974, 818.190857, 34.136306
1763771311.375221, -0.005986, 0.051026, -9.769091, -0.002002, 0.002120, -0.002070, -86.309021, 238.677704, 818.386597, 34.136306
1763771311.385253, -0.008978, 0.055665, -9.772982, -0.001661, 0.003167, -0.003263, -86.275818, 238.523758, 818.140503, 34.136306
1763771311.395222, -0.007482, 0.049979, -9.795876, -0.002850, 0.002557, -0.002716, -86.418365, 238.699600, 818.427368, 34.136306
1763771311.405227, -0.022895, 0.061202, -9.781361, -0.002189, 0.002598, -0.002952, -86.374344, 238.782394, 818.441284, 34.136306
1763771311.415227, -0.021997, 0.048034, -9.774328, -0.002524, 0.001389, -0.002590, -86.398911, 238.595657, 818.389526, 34.136306
1763771311.425251, -0.023044, 0.056114, -9.783606, -0.003730, 0.002624, -0.001619, -86.485596, 238.972397, 818.307556, 34.136306
1763771311.435222, -0.026785, 0.052672, -9.786898, -0.004821, 0.003246, -0.003234, -86.534927, 238.657181, 818.302246, 34.136306
1763771311.445221, -0.029329, 0.062698, -9.788693, -0.002062, 0.003566, -0.003749, -86.251053, 238.861969, 818.311035, 34.136306
1763771311.455224, -0.009876, 0.055067, -9.802311, -0.001520, 0.002135, -0.002692, -86.274963, 238.658600, 818.399536, 34.136306
1763771311.465230, -0.015562, 0.051026, -9.780463, -0.003310, 0.001861, -0.001968, -86.370605, 238.780746, 818.292786, 34.136306
1763771311.475253, -0.007632, 0.056713, -9.774628, -0.002667, 0.002915, -0.002905, -86.673508, 238.888306, 818.445557, 34.136306
1763771311.485222, -0.009726, 0.057162, -9.784653, -0.002414, 0.002502, -0.001752, -86.317856, 238.882477, 818.419495, 34.136306
1763771311.495197, -0.005237, 0.051625, -9.770288, -0.001972, 0.003489, -0.002219, -86.406189, 238.870224, 818.332642, 34.136306
1763771311.505234, -0.021697, 0.049380, -9.774478, -0.002100, 0.003546, -0.003370, -86.514999, 238.741669, 818.331238, 34.136306
1763771311.515223, -0.016310, 0.052523, -9.769690, -0.002782, 0.002967, -0.001629, -86.512634, 238.870544, 818.322815, 34.136306
1763771311.525223, -0.013617, 0.056264, -9.775675, -0.002312, 0.001754, -0.001844, -86.311157, 239.013321, 818.175049, 34.136306
1763771311.535225, -0.029778, 0.062100, -9.776274, -0.001455, 0.003212, -0.002793, -86.428467, 238.722580, 818.326172, 34.136306
1763771311.545223, -0.016460, 0.046687, -9.772982, -0.002884, 0.003000, -0.003514, -86.458755, 238.766327, 818.400635, 34.136306
1763771311.555255, -0.018405, 0.050578, -9.764602, -0.001349, 0.001576, -0.001815, -86.688187, 238.996887, 818.143250, 34.136306
1763771311.565224, -0.010624, 0.053421, -9.780463, -0.003849, 0.003276, -0.001427, -86.395676, 238.734314, 818.138794, 34.136306
1763771311.575221, -0.014216, 0.056713, -9.789442, -0.002577, 0.003069, -0.002282, -86.493546, 238.729111, 818.349121, 34.136306
1763771311.585221, -0.020351, 0.063746, -9.771336, -0.001760, 0.004087, -0.002073, -86.495636, 238.635178, 818.520508, 34.136306
1763771311.595250, -0.025139, 0.051924, -9.785401, -0.003225, 0.002633, -0.002602, -86.362350, 238.710709, 818.375671, 34.136306
1763771311.605221, -0.010175, 0.049081, -9.783007, -0.001063, 0.002719, -0.001455, -86.499878, 238.723328, 818.309570, 34.136306
1763771311.615223, -0.016610, 0.058508, -9.770438, -0.001929, 0.004119, -0.003903, -86.379044, 238.772766, 818.296631, 34.136306
1763771311.625223, -0.022296, 0.064045, -9.772084, -0.002443, 0.003878, -0.001825, -86.386551, 238.507370, 818.331543, 34.136306
1763771311.635225, -0.026486, 0.044592, -9.774927, -0.002635, 0.002511, -0.003771, -86.305328, 238.794373, 818.375244, 34.136306
1763771311.645117, -0.018705, 0.048483, -9.758916, -0.002601, 0.003514, -0.002338, -86.318787, 238.837402, 818.391479, 34.136306
1763771311.654510, -0.019303, 0.064793, -9.772682, -0.002942, 0.002600, -0.001130, -86.420074, 239.040878, 818.342285, 34.136306
1763771311.665223, -0.026935, 0.053271, -9.792883, -0.002570, 0.003970, -0.002047, -86.386673, 238.724411, 818.327637, 34.136306
1763771311.675230, -0.013767, 0.059256, -9.786150, -0.001821, 0.002071, -0.002599, -86.501144, 238.915192, 818.321594, 34.136306
1763771311.685254, -0.016011, 0.052822, -9.778518, -0.004084, 0.003171, -0.001941, -86.266098, 239.039444, 818.383545, 34.136306
1763771311.695222, -0.011821, 0.050578, -9.785252, -0.002715, 0.003758, -0.002835, -86.329071, 238.719360, 818.432983, 34.136306
1763771311.705223, -0.008080, 0.054917, -9.777620, -0.002033, 0.001386, -0.001359, -86.507599, 238.678192, 818.399658, 34.136306
1763771311.715230, -0.031723, 0.049829, -9.762208, -0.001700, 0.002844, -0.000522, -86.361618, 238.617966, 818.299683, 34.136306
1763771311.725253, -0.017508, 0.044293, -9.787945, -0.003218, 0.001819, -0.003380, -86.155106, 238.787399, 818.213440, 34.136306
1763771311.735222, -0.011522, 0.045639, -9.778368, -0.001691, 0.002424, -0.003277, -86.445343, 238.609558, 818.297363, 34.136306
1763771311.745221, -0.013617, 0.058658, -9.790938, -0.002420, 0.002765, -0.001634, -86.335281, 238.630585, 818.240112, 34.136306
1763771311.755253, -0.023044, 0.045041, -9.781361, -0.002676, 0.002880, -0.002672, -86.278961, 238.736115, 818.214966, 34.136306
1763771311.765222, -0.021697, 0.051176, -9.779715, -0.003477, 0.001814, -0.001589, -86.465775, 238.569946, 818.427856, 34.136306
1763771311.775229, -0.008080, 0.048931, -9.769839, -0.002356, 0.001521, -0.001458, -86.198792, 238.717453, 818.378418, 34.136306
1763771311.785253, -0.020650, 0.049979, -9.772832, -0.003864, 0.002509, -0.002120, -86.239838, 238.825317, 818.243591, 34.136306
1763771311.795222, -0.013168, 0.053720, -9.769839, -0.002895, 0.002416, -0.003459, -86.340820, 238.784149, 818.188232, 34.136306
1763771311.805234, -0.019303, 0.062698, -9.770438, -0.002904, 0.002001, -0.002070, -86.124863, 238.630005, 818.253174, 34.136306
1763771311.814708, -0.017957, 0.057760, -9.776573, -0.000506, 0.003539, -0.004414, -86.127365, 239.027527, 818.500000, 34.136306
1763771311.825226, -0.008679, 0.058658, -9.775974, -0.002110, 0.003792, -0.000795, -86.121140, 238.982117, 818.226562, 34.136306
1763771311.835225, -0.018106, 0.056114, -9.787796, 0.012982, 0.003916, -0.001667, -86.411240, 238.817596, 818.413635, 34.136306
1763771311.844496, -0.022296, 0.087239, -9.608829, 0.012403, 0.003753, -0.002289, -86.420731, 238.663620, 818.414551, 34.136306
1763771311.855228, -0.011522, 0.054468, -9.980828, -0.002972, 0.001453, -0.001854, -86.570099, 238.710541, 818.394165, 34.136306
1763771311.865226, -0.007033, 0.070928, -9.741857, 0.011348, 0.001957, -0.003021, -86.495529, 238.745667, 818.349976, 34.136306
1763771311.875223, -0.007931, 0.058059, -9.795876, -0.010625, -0.000922, -0.002905, -86.524857, 238.596893, 818.429871, 34.136306
